"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Trinidad and Tobago","TTO","GDP per capita (current US$)","NY.GDP.PCAP.CD","633.975608394336","677.713824022157","703.620804079905","756.284906625836","779.766014894579","793.357738715678","767.537870840813","796.703860051473","783.173633599792","794.529655166788","828.919857464313","894.45305348288","1067.46412567566","1273.3221357336","1962.02689234886","2318.69169815563","2344.93028321949","2907.3734770717","3258.0927567116","4155.1594201721","5559.05209507101","6159.70947284839","7091.40621892043","6689.80831238034","6613.11947420709","6212.00065299742","3984.99609719733","3941.12013972631","3655.81977035897","3481.84505761067","4047.25093594674","4205.37778348016","4277.47436935604","3646.71231742803","3839.96290233114","4114.68908475464","4427.27832448289","4393.94496943068","4612.70900312686","5179.08350809274","6178.58975559687","6657.41466937221","6762.93080808096","8445.04653518298","9871.03419820086","12346.4373094075","14152.6607422113","16606.675360681","21298.9945258063","14634.0565003912","16815.424737361","19151.0870229722","20332.1389531925","21304.9777496628","21908.3014555644","19887.2327716498","17449.1538801956","17566.0999700656","17571.498737278","17212.6128892163","15283.6270531554","17712.5674104655","20750.5202434652","18308.4536298575","18733.4110406494","",
"Tunisia","TUN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","200.671835449762","201.419166932165","231.91940785127","228.484793689273","217.269013478937","223.750680246593","228.044765187406","248.91225549272","257.738832521682","280.476910228346","320.272102901124","414.626612581104","493.172121667472","623.75935280482","741.35491566103","751.741946408618","829.983963323177","945.964678061001","1113.44445018775","1323.62643763339","1247.12801268551","1177.30518554913","1183.8417233031","1143.2812867658","1134.99813055736","1186.50651525734","1244.76663577347","1266.07583258953","1239.23860226784","1476.43160477311","1537.87916511306","1784.81850188268","1649.18537309075","1733.46614673506","1968.16600944373","2107.40815649257","2202.06090620956","2285.01933541864","2376.06566791596","2199.04465936314","2235.71981624751","2320.7723805785","2725.8643148859","3067.41936376975","3146.8260743927","3322.56933570096","3726.91672935667","4255.05008019523","4080.09032448781","4291.86120891575","4420.64772206537","4297.26782454273","4369.79345826358","4458.97895464547","4014.94773686432","3847.80354448809","3619.03247319953","3628.10366464236","3528.87213306798","3548.65363663803","3906.93926319391","3707.29283414381","3951.11683376921","4181.13789301228","",
"Turkiye","TUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","267.091207552765","274.350890943262","298.241020884883","337.019856859205","354.365541117168","369.967082204625","424.984610131778","459.449369053159","501.12130904111","543.947401329478","487.565086682435","430.897259673783","537.337529232528","661.080821885172","880.728167716848","1121.54326914976","1227.92409658199","1371.96185651463","1510.18531064944","2013.37374286503","1515.64589850068","1536.66562064101","1360.23825219775","1275.68337617131","1209.05149383313","1326.42701445307","1461.49658654754","1649.96264794402","1685.69479240535","1948.59179454794","2689.52621921233","2649.27259974439","2743.65320297936","3057.93737480422","2176.2801813809","3845.98997887841","4041.36210281686","4197.37636165642","4331.02761275037","3973.77763854116","4199.3798635759","3052.2256706793","3591.08628982587","4649.63668068586","5979.6054216148","7331.85429430255","7990.08251407245","9766.91734545294","10913.4079047769","9076.92472236977","10698.9699409757","11373.6355760885","11776.7593362033","12635.5570016068","12209.3862327674","11064.6494504662","10984.3643169061","10756.3877677883","9684.11819884721","9395.23378001368","8798.11791709313","9981.76398411336","10897.8397861365","13375.0947282864","15892.7157287241","",
"Tuvalu","TUV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","456.640627603398","477.922530255047","521.514044962269","600.583601271126","708.060574746717","656.326312583979","611.972553080204","548.821356812662","546.037352781083","565.932549315669","571.0192959143","634.203764501491","537.440652615639","533.130094256608","567.195381239419","480.095933768573","556.736790985481","599.750746530394","823.087505442832","976.047477175313","1084.66707221699","1134.33175551477","1165.63710360353","1141.17904410247","1278.65870076399","1284.76446104166","1427.80960501753","1461.08618049276","1459.64937141718","1558.60396569869","1579.41906275542","1456.78409421177","1750.25175052348","2006.84249941442","2322.56265072892","2304.82694329052","2396.26844307702","2794.16310084119","3088.30877413836","2683.96749549583","3024.8170790571","3636.08139989792","3598.46163091053","3510.21640142483","3528.85858102782","3357.83417700071","3808.69755015909","4165.66338700106","4466.12034928245","5115.13075950206","4976.11254109571","5905.08198095343","5911.32727055301","6344.7750188689","","",
"Tanzania","TZA","GDP per capita (current US$)","NY.GDP.PCAP.CD","275.296020507813","285.156799316406","303.997436523438","329.010589599609","346.301818847656","342.077941894531","380.497924804688","384.642944335938","399.301635742188","405.450805664063","217.235641479492","224.451416015625","246.546295166016","283.801849365234","328.783599853516","364.969940185547","397.542755126953","458.058349609375","529.603637695313","542.11474609375","611.211791992188","683.913269042969","701.959838867188","685.276489257813","609.331420898438","700.450073242188","479.281768798828","334.822784423828","307.50634765625","259.502227783203","243.611557006836","276.452453613281","250.329925537109","224.491546630859","228.890029907227","258.418334960938","313.658386230469","363.597686767578","386.378448486328","392.621765136719","401.698150634766","396.638732910156","402.649047851563","422.18359375","450.385284423828","483.334869384766","475.746734619141","543.198303222656","675.977233886719","693.823547363281","736.530151367188","775.392761230469","861.969909667969","963.05712890625","1022.74841308594","939.127319335938","953.0107421875","986.674011230469","1023.10626220703","1063.32250976563","1117.41528320313","1159.85656738281","1207.52062988281","1224.00219726563","1186.71691894531","",
"Uganda","UGA","GDP per capita (current US$)","NY.GDP.PCAP.CD","55.3784976132181","56.1759278091596","55.5048704604887","61.9553768191835","68.6259930194368","99.9527652325075","101.435414620908","102.80034732844","106.851228104531","116.682296330854","122.030929585629","133.468088316131","136.964736487473","152.709417587824","183.71757196626","201.237292844799","203.309813650809","237.584889064205","190.690145097606","164.513012181127","93.7506991135184","98.6467550654109","156.952422909331","157.527216922525","247.516937638636","234.276502777526","253.643058810817","392.97074320479","395.187660960924","310.186025249445","244.987168126806","182.955897348348","152.113542415537","165.616476211716","198.441987998795","278.520835668767","284.698259285733","286.846637912964","292.453037058835","257.921949601357","258.050338731086","236.021188853993","241.984688408335","250.71543664681","292.38185796262","330.405402707025","346.518255310647","401.389130865581","472.842681495852","798.947089938247","823.488144282","835.620060555838","795.222867553127","818.285427416713","896.054795546394","862.934610355811","752.696571725656","765.218332297361","792.16570022814","822.171150036357","845.766463890124","882.791717542504","963.067314117178","1002.30913917142","1077.91278452817","",
"Ukraine","UKR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1244.04125976563","1444.248046875","1593.07861328125","1563.63415527344","1482.6396484375","1413.24011230469","1254.02868652344","1009.09405517578","933.191772460938","869.846069335938","987.489807128906","831.336791992188","631.910461425781","653.294311523438","800.49072265625","903.011901855469","1076.48156738281","1401.01806640625","1875.33508300781","2366.494140625","3160.32763671875","4017.806640625","2607.08764648438","3039.63232421875","3656.69799804688","3951.34228515625","4129.89697265625","3054.908203125","2094.47387695313","2158.46118164063","2604.28759765625","3059.0517578125","3619.86157226563","3709.76928710938","4775.94580078125","4199.6708984375","5139.59814453125","5389.47314453125","",
"Upper middle income","UMC","GDP per capita (current US$)","NY.GDP.PCAP.CD","146.392976756061","143.582203301007","142.565521305467","152.8049959449","170.933195229739","186.628403051966","200.582234098055","198.015953117188","204.31216350293","223.371132092881","239.146971010432","253.702322322823","284.215777698314","366.19009524185","461.198114251014","500.306924849696","532.040164342313","585.992448922882","634.678930260753","726.417259423816","836.73543186812","889.089615341322","857.461902827683","823.925727665102","855.952611875677","868.179956174679","875.756759565109","868.390301826451","921.812027727812","1003.34956238491","1151.7887372852","1099.45464846937","1158.85298770779","1260.95164933191","1402.50456500445","1604.5960539726","1752.90714613617","1845.29469515271","1770.42756924785","1705.94773687032","1846.75293360867","1831.16075225617","1829.51821405556","2022.46978917982","2365.83446249947","2788.28442311953","3262.39559875801","3982.92205517928","4780.19249304455","4710.56351783068","5710.9010671794","6773.01375512825","7166.76033698733","7553.62352185493","7778.57802636616","7435.76486473308","7413.22237473365","8064.20583627107","8569.23675625056","8657.73234539015","8346.18727671435","9918.69947746711","10324.5193124329","10657.9686111279","10996.101696107","",
"Uruguay","URY","GDP per capita (current US$)","NY.GDP.PCAP.CD","491.031760304596","603.966513233705","659.393716891716","586.821191669431","744.654270146069","705.202527526694","668.17637665776","584.75530449369","578.548868536136","722.586254907569","765.763011986694","1000.28365412257","775.937251050835","1397.28960304383","1433.17797475063","1231.85370953179","1268.30303240921","1414.23789985403","1678.30925622568","2442.65957894266","3442.81230620351","3728.4455696996","3084.79407002174","1707.14462849135","1615.40647277136","1568.43216486363","1938.8108486947","2415.6541994875","2677.19777690993","2734.36623871535","2995.36105663465","3589.01541942634","4101.71054155291","4753.00924682647","5507.56481300056","6050.48632253644","6398.43575184095","7436.29342620682","7836.89183322307","7370.56995453931","6987.70098766257","6382.76104740859","4149.76140312687","3671.12329256883","4168.66065438387","5284.25677987129","6001.33294783172","7222.05403645877","9423.96562595893","9881.39573127081","12641.0576849008","15132.2675725587","16259.5940814256","18335.2594772322","18322.4276767157","17125.9016800298","17009.7584207276","19184.6502617082","19249.9404677501","18315.7316980028","15757.5355995779","17881.818721099","20818.6146091144","23019.4221560046","23906.5133029408","",
"United States","USA","GDP per capita (current US$)","NY.GDP.PCAP.CD","2999.86487154495","3059.16082086127","3236.01311150062","3366.36978960346","3565.31443016356","3818.28825117968","4136.30829579106","4325.95935063186","4684.58840293763","5019.99818634473","5234.2966662115","5609.38259952519","6094.01798986165","6726.35895596695","7225.69135952566","7801.45666356443","8592.25353727612","9452.57651914511","10564.9482220275","11674.1818666548","12574.7915062163","13976.10539252","14433.787727053","15543.8937174925","17121.2254849995","18236.8277265009","19071.2271949295","20038.9410992658","21417.0119305191","22857.1544330056","23888.6000088133","24342.2589048189","25418.9907763319","26387.2937338171","27694.853416234","28690.8757013347","29967.7127181749","31459.1389804773","32853.6769523009","34515.3902272076","36329.9560727102","37133.623113437","37997.7596573051","39490.2749557007","41724.6316287624","44123.4070679055","46302.0008800056","48050.2237771135","48570.0459804586","47194.9433547336","48642.6100179312","50024.868799398","51708.4011556577","53179.0127634561","54973.4207515712","56572.9188996063","57638.1018367192","59635.0984397965","62499.8744390068","64746.4506778863","63515.9491807833","70205.050916026","76657.2488844403","81032.262117545","84534.0407841548","",
