"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Ukraine","UKR","Population, total","SP.POP.TOTL","42824093","43399766","43943674","44462372","44951156","45386892","45802519","46215988","46614325","46976256","47261306","47573287","47946893","48277121","48576570","48865229","49120842","49336481","49521243","49721381","49955152","50189281","50402724","50637029","50887599","51108770","51318745","51515732","51724853","51917817","52054092","52170961","52323671","52350126","52075998","51665539","51226109","50786885","50379731","49976446","49556660","49106855","48677281","48315136","47979507","47585556","47278694","47062798","46819175","46623731","46456003","46307853","46210056","46126770","45972380","45784896","45616832","45436041","45208907","44957458","44680014","44298640","41048766","37732836","37860221","",
"Upper middle income","UMC","Population, total","SP.POP.TOTL","1149653372","1155585967","1174054217","1204001559","1233716139","1264038910","1297805820","1330989567","1365250009","1401337527","1438175379","1475716769","1511690371","1546811742","1580570358","1612227500","1642473603","1671398930","1700492780","1729895531","1759188322","1789774534","1822722888","1855424369","1887255119","1919685969","1953571641","1988890401","2024305816","2059000415","2092646700","2124538033","2154585863","2182939692","2210505244","2237605345","2264443158","2290953835","2316706589","2341274091","2365022283","2387807616","2409341702","2430373908","2451601935","2472862826","2493333038","2512165159","2532345548","2553016162","2573477299","2594753350","2618393970","2642487513","2665669456","2687902951","2709372162","2731150081","2751574852","2769964564","2784871872","2796004294","2803106334","2809097616","2817912698","",
"Uruguay","URY","Population, total","SP.POP.TOTL","2529957","2562044","2593298","2623766","2653180","2681169","2707646","2732277","2754606","2773974","2790807","2806462","2821644","2837133","2853944","2872320","2891392","2909461","2925715","2939903","2951953","2963246","2975492","2988778","3002488","3017037","3032845","3049896","3067961","3086255","3104403","3122354","3139702","3156345","3172834","3189440","3206324","3223345","3239280","3254015","3266206","3274251","3278867","3281186","3283148","3285771","3289506","3295153","3302177","3310091","3318580","3326825","3335401","3345337","3356334","3368017","3379283","3388438","3394534","3397206","3398968","3396695","3390913","3388081","3386588","",
"United States","USA","Population, total","SP.POP.TOTL","180671000","183691000","186538000","189242000","191889000","194303000","196560000","198712000","200706000","202677000","205052000","207661000","209896000","211909000","213854000","215973000","218035000","220239000","222585000","225055000","227225000","229466000","231664000","233792000","235825000","237924000","240133000","242289000","244499000","246819000","249623000","252981000","256514000","259919000","263126000","266278000","269394000","272657000","275854000","279040000","282162411","284968955","287625193","290107933","292805298","295516599","298379912","301231207","304093966","306771529","309378227","311839461","314339099","316726282","319257560","321815121","324353340","326608609","328529577","330226227","331577720","332099760","334017321","336806231","340110988","",
"Uzbekistan","UZB","Population, total","SP.POP.TOTL","8209109","8517711","8854368","9202246","9557611","9921681","10289294","10659180","11032155","11403150","11762638","12111511","12465106","12831047","13209011","13598521","13998620","14408822","14816349","15215587","15619936","16035032","16462736","16908400","17378846","17875339","18395621","18930070","19460630","19977183","20464956","20962910","21485090","21987955","22463291","22917589","23351981","23758960","24134929","24476008","24787054","25090283","25399980","25711259","26029350","26356975","26699043","27076008","27494774","27939328","28385506","28823196","29261903","29724065","30222994","30749346","31284568","31819178","32373490","32964701","33586372","34243696","34938955","35652307","36361859","",
"St. Vincent and the Grenadines","VCT","Population, total","SP.POP.TOTL","84388","85870","87236","88523","89749","90927","92052","93124","94123","95058","95964","96872","97790","98691","99556","100387","101197","101999","102775","103478","104213","105073","105969","106838","107687","108506","109281","110001","110658","111272","111812","112222","112509","112735","112918","113047","113119","113141","113180","113366","113545","113501","113347","113141","112835","112450","112014","111531","111028","110508","109959","109349","108736","108135","107535","106960","106349","105663","104926","104167","103526","102841","102046","101323","100616","",
"Venezuela, RB","VEN","Population, total","SP.POP.TOTL","8160090","8455915","8756870","9064021","9377712","9697790","10024854","10358513","10697530","11040280","11387790","11741008","12099180","12463537","12835351","13215892","13606284","14006812","14416684","14834552","15258218","15687297","16121874","16562205","17008841","17461434","17923536","18394963","18871020","19348921","19827010","20304896","20780948","21254520","21725188","22193821","22662113","23131685","23601337","24066593","24526708","24979922","25435671","25892703","26340838","26785804","27224686","27649363","28053696","28438298","28813101","29185212","29553826","29912198","30254079","30573972","30765720","30565323","29807592","28938098","28444077","28237826","28213017","28300854","28405543","",
"British Virgin Islands","VGB","Population, total","SP.POP.TOTL","7950","8034","8070","8114","8168","8257","8413","8646","9000","9533","9933","10095","10235","10367","10494","10606","10709","10800","10886","10965","11130","11479","11921","12370","12820","13269","13726","14194","14680","15180","15704","16187","16593","16989","17406","17840","18287","18756","19238","19730","20241","20796","21430","22134","22881","23665","24493","25366","26288","27218","27675","28710","30345","31703","32962","34498","33878","32699","34657","36395","37135","37809","38319","38985","39471","",
"Virgin Islands (U.S.)","VIR","Population, total","SP.POP.TOTL","32500","34300","35000","39800","40800","43500","46200","49100","55700","60300","63476","70937","76319","84121","89941","94484","96166","93203","95929","96183","99636","99853","100068","100348","100600","100760","100842","100901","100952","101041","103963","104807","105712","106578","107318","107818","108095","108357","108537","108599","108642","108549","108509","108505","108466","108453","108369","108337","108397","108404","108357","108290","108188","108041","107882","107712","107516","107281","107001","106669","106290","105870","105413","104917","104377","",
"Viet Nam","VNM","Population, total","SP.POP.TOTL","32531933","33409059","34288560","35249101","36201563","37129656","38024836","38895080","39734609","40582096","41475230","42449276","43429168","44409861","45413537","46482903","47684931","48954872","50249552","51378211","52490101","53738141","55011289","56337921","57706067","59060622","60347048","61584651","62843228","64147348","65504552","66891775","68260337","69586384","70854391","72049940","73156447","74226889","75299660","76287452","77154011","77969361","78772224","79563777","80338971","81088313","82167897","83633375","85175788","86460018","87455152","88468314","89510356","90573104","91679578","92823254","94000117","95176977","96237319","97173776","98079191","98935098","99680655","100352192","100987686","",
"Vanuatu","VUT","Population, total","SP.POP.TOTL","64431","66264","68174","70159","72219","74358","76590","78921","81314","83755","86266","88862","91562","94362","97260","100269","103388","106618","109963","113040","115660","118249","121035","123998","127109","130356","133720","137187","140756","144393","148063","151793","155608","159463","163314","167137","170911","174626","178313","182048","186281","191031","195863","200746","205711","210760","215923","221276","226896","232731","238248","243474","248883","254482","260240","266101","272087","278507","285259","291985","298858","305868","313046","320409","327777","",
"World","WLD","Population, total","SP.POP.TOTL","3021512598","3062768116","3117372187","3184063049","3251253200","3318997522","3389087189","3459015356","3530703561","3604815552","3680589045","3758613546","3834446322","3911068458","3987294240","4062070771","4135758539","4208958804","4283431043","4360056401","4437602892","4516926190","4599539241","4682924536","4766040300","4850740788","4937711562","5027030278","5117167006","5207654866","5299246757","5388496229","5477123966","5564778621","5650853178","5736505517","5822614627","5908466558","5994040064","6078404337","6161884811","6245112906","6327557399","6409750441","6492769815","6575841506","6659977025","6744489399","6830513541","6916589116","7001266876","7087120034","7176929184","7265892332","7354068030","7441677465","7528879985","7614523410","7697233736","7778008621","7854748424","7920514854","7989545217","8064057930","8141808945","",
"Samoa","WSM","Population, total","SP.POP.TOTL","112490","115496","118597","121764","124894","127978","131073","133764","136020","138233","140400","142503","144538","146516","149431","153344","157113","159753","161375","162882","164322","165678","166484","166714","166796","166849","167061","167661","168346","168768","169042","169368","170331","171774","173159","174571","176071","177547","178905","180275","181685","183166","184471","185430","186249","186978","187709","188753","190107","191513","193023","194713","196498","198268","200037","201782","203499","205415","207582","209780","211944","213779","215261","216663","218019","",
